Test ID,API,Method,Scenario Name,Category,VUs,Response Time (ms),Status Code,Expected Status,Result,Error Message,Timestamp
TC-226,/api/notifications/10010/read,PUT,Mark Read - Nonexistent ID 11,negative,83,12184.0,200,200,PASS,,1784691185389
TC-144,/api/profile,PUT,Update Profile - Valid fields 11,positive,101,7592.0,200,200,PASS,,1784691185406
TC-209,/api/notifications/read-all,POST,Mark All Notifications Read - Case 5,positive,2,2381.0,200,200,PASS,,1784691185421
TC-346,/api/dashboard,GET,Get Dashboard - Valid Token 25,positive,98,10657.0,200,200,PASS,,1784691185431
TC-085,/api/auth/login,POST,Invalid Login - Nonexistent User 9,negative,136,5092.0,401,401,PASS,,1784691185684
TC-012,/api/auth/register,POST,Valid Registration - Designer,positive,8,5082.0,201,201,PASS,,1784691185685
TC-049,/api/auth/register,POST,Registration - Invalid Data Type 14,negative,26,1394.0,400,400,PASS,,1784691185685
TC-336,/api/dashboard,GET,Get Dashboard - Valid Token 15,positive,19,10912.0,200,200,PASS,,1784691185688
TC-113,/api/auth/me,GET,Get Current User - Unauthorized Probe 8,negative,10,353.0,401,401,PASS,,1784691185688
TC-360,/api/dashboard,GET,Get Dashboard - Unauthorized Probe 8,negative,12,645.0,401,401,PASS,,1784691185689
TC-099,/api/auth/me,GET,Get Current User - Valid Token 8,positive,70,4363.0,200,200,PASS,,1784691185689
TC-150,/api/profile,PUT,Update Profile - Invalid Stress Level (Too High),negative,1,2318.0,400,400,PASS,,1784691185689
TC-110,/api/auth/me,GET,Get Current User - Unauthorized Probe 5,negative,54,1730.0,401,401,PASS,,1784691185689
TC-295,/api/metrics,POST,Ingest Metrics - No Token,negative,60,1884.0,401,401,PASS,,1784691185689
TC-033,/api/auth/register,POST,Registration - Invalid Stress Level (Too High),negative,48,328.0,400,400,PASS,,1784691185691
TC-151,/api/profile,PUT,Update Profile - Invalid Stress Level (Too Low),negative,43,371.0,400,400,PASS,,1784691185691
TC-261,/api/metrics,POST,Ingest Metrics - Normal 20,positive,52,12577.0,201,201,PASS,,1784691185691
TC-397,/api/model/retrain,POST,Force Model Retrain - Unauthorized Probe 0,negative,37,2190.0,401,401,PASS,,1784691185691
TC-214,/api/notifications/read-all,POST,Mark All Notifications Read - No Token,negative,85,1820.0,401,401,PASS,,1784691185691
TC-379,/api/model/info,GET,Get Model Info - Unauthorized Probe 2,negative,29,341.0,401,401,PASS,,1784691185692
TC-372,/api/model/info,GET,Get Model Info - Valid Token 11,positive,74,1259.0,200,200,PASS,,1784691185692
TC-307,/api/metrics,POST,Ingest Metrics - Negative Values 11,boundary,18,4360.0,201,201,PASS,,1784691185692
TC-358,/api/dashboard,GET,Get Dashboard - Unauthorized Probe 6,negative,73,1745.0,401,401,PASS,,1784691185692
TC-135,/api/profile,PUT,Update Profile - Valid fields 2,positive,64,4188.0,200,200,PASS,,1784691185693
TC-021,/api/auth/register,POST,Valid Registration - Student,positive,116,9266.0,201,201,PASS,,1784691185693
TC-251,/api/metrics,POST,Ingest Metrics - Normal 10,positive,129,4225.0,201,201,PASS,,1784691185693
TC-152,/api/profile,PUT,Update Profile - Invalid working hours type,negative,56,2180.0,400,400,PASS,,1784691185693
TC-172,/api/profile/account,DELETE,Delete Account - Unauthenticated 11,negative,112,958.0,401,401,PASS,,1784691185694
TC-102,/api/auth/me,GET,Get Current User - Expired Token,negative,111,1730.0,401,401,PASS,,1784691185694
TC-158,/api/profile,PUT,Update Profile - Unauthenticated 4,negative,90,516.0,401,401,PASS,,1784691185694
TC-380,/api/model/info,GET,Get Model Info - Unauthorized Probe 3,negative,100,353.0,401,401,PASS,,1784691185702
TC-161,/api/profile/account,DELETE,Delete Account - Unauthenticated 0,negative,121,361.0,401,401,PASS,,1784691185704
TC-141,/api/profile,PUT,Update Profile - Valid fields 8,positive,122,9645.0,200,200,PASS,,1784691185714
TC-109,/api/auth/me,GET,Get Current User - Unauthorized Probe 4,negative,133,1120.0,401,401,PASS,,1784691185725
TC-101,/api/auth/me,GET,Get Current User - No Token,negative,130,1831.0,401,401,PASS,,1784691185726
TC-211,/api/notifications/read-all,POST,Mark All Notifications Read - Case 7,positive,87,7161.0,200,200,PASS,,1784691185741
TC-116,/api/auth/me,GET,Get Current User - Unauthorized Probe 11,negative,146,1943.0,401,401,PASS,,1784691185891
TC-166,/api/profile/account,DELETE,Delete Account - Unauthenticated 5,negative,138,2013.0,401,401,PASS,,1784691185912
TC-202,/api/notifications/unread-count,GET,Get Unread Count - Case 9,positive,125,2474.0,200,200,PASS,,1784691185982
TC-164,/api/profile/account,DELETE,Delete Account - Unauthenticated 3,negative,1,295.0,401,401,PASS,,1784691185984
TC-271,/api/metrics,POST,Ingest Metrics - Fatigued 5,positive,27,12858.0,201,201,PASS,,1784691185991
TC-177,/api/profile/account,DELETE,Delete Account - Unauthenticated 16,negative,8,311.0,401,401,PASS,,1784691185996
TC-038,/api/auth/register,POST,Registration - Invalid Data Type 3,negative,10,320.0,400,400,PASS,,1784691186008
TC-360,/api/dashboard,GET,Get Dashboard - Unauthorized Probe 8,negative,19,337.0,401,401,PASS,,1784691186025
TC-161,/api/profile/account,DELETE,Delete Account - Unauthenticated 0,negative,29,334.0,401,401,PASS,,1784691186026
TC-082,/api/auth/login,POST,Invalid Login - Nonexistent User 6,negative,83,640.0,401,401,PASS,,1784691186029
TC-384,/api/model/retrain,POST,Force Model Retrain - Valid Token 3,positive,52,345.0,200,200,PASS,,1784691186036
TC-197,/api/notifications/unread-count,GET,Get Unread Count - Case 4,positive,31,683.0,200,200,PASS,,1784691186037
TC-148,/api/profile,PUT,Update Profile - Invalid Age (Too High),boundary,60,362.0,400,400,PASS,,1784691186053
TC-167,/api/profile/account,DELETE,Delete Account - Unauthenticated 6,negative,48,363.0,401,401,PASS,,1784691186054
TC-047,/api/auth/register,POST,Registration - Invalid Data Type 12,negative,56,363.0,400,400,PASS,,1784691186057
TC-226,/api/notifications/10010/read,PUT,Mark Read - Nonexistent ID 11,negative,86,2572.0,200,200,PASS,,1784691186071
TC-362,/api/model/info,GET,Get Model Info - Valid Token 1,positive,70,383.0,200,200,PASS,,1784691186072
TC-225,/api/notifications/10009/read,PUT,Mark Read - Nonexistent ID 10,negative,148,1540.0,200,200,PASS,,1784691186109
TC-042,/api/auth/register,POST,Registration - Invalid Data Type 7,negative,74,739.0,400,400,PASS,,1784691186431
TC-054,/api/auth/login,POST,Valid Login - Case 3,positive,72,11654.0,200,200,PASS,,1784691186432
TC-324,/api/dashboard,GET,Get Dashboard - Valid Token 3,positive,51,4567.0,200,200,PASS,,1784691186601
TC-321,/api/dashboard,GET,Get Dashboard - Valid Token 0,positive,107,4038.0,200,200,PASS,,1784691186756
TC-383,/api/model/retrain,POST,Force Model Retrain - Valid Token 2,positive,119,11636.0,200,200,PASS,,1784691186766
TC-099,/api/auth/me,GET,Get Current User - Valid Token 8,positive,4,1709.0,200,200,PASS,,1784691186769
TC-083,/api/auth/login,POST,Invalid Login - Nonexistent User 7,negative,39,2216.0,401,401,PASS,,1784691186789
TC-398,/api/model/retrain,POST,Force Model Retrain - Unauthorized Probe 1,negative,112,1113.0,401,401,PASS,,1784691186807
TC-160,/api/profile,PUT,Update Profile - Unauthenticated 6,negative,100,1121.0,401,401,PASS,,1784691186823
TC-110,/api/auth/me,GET,Get Current User - Unauthorized Probe 5,negative,1,841.0,401,401,PASS,,1784691186826
TC-194,/api/notifications/unread-count,GET,Get Unread Count - Case 1,positive,36,3866.0,200,200,PASS,,1784691186828
TC-107,/api/auth/me,GET,Get Current User - Unauthorized Probe 2,negative,122,1118.0,401,401,PASS,,1784691186832
TC-094,/api/auth/me,GET,Get Current User - Valid Token 3,positive,47,1947.0,200,200,PASS,,1784691186852
TC-022,/api/auth/register,POST,Valid Registration - Researcher,positive,33,13402.0,201,201,PASS,,1784691187072
TC-147,/api/profile,PUT,Update Profile - Valid fields 14,positive,73,1399.0,200,200,PASS,,1784691187092
TC-077,/api/auth/login,POST,Invalid Login - Nonexistent User 1,negative,82,1741.0,401,401,PASS,,1784691187106
TC-339,/api/dashboard,GET,Get Dashboard - Valid Token 18,positive,62,5916.0,200,200,PASS,,1784691187338
TC-329,/api/dashboard,GET,Get Dashboard - Valid Token 8,positive,141,6046.0,200,200,PASS,,1784691187376
TC-059,/api/auth/login,POST,Valid Login - Case 8,positive,41,6490.0,200,200,PASS,,1784691187900
TC-127,/api/profile,GET,Get Profile - Case 6,positive,136,2216.0,200,200,PASS,,1784691187900
TC-338,/api/dashboard,GET,Get Dashboard - Valid Token 17,positive,123,5988.0,200,200,PASS,,1784691187900
TC-073,/api/auth/login,POST,Invalid Login - Wrong Password 7,negative,81,6596.0,401,401,PASS,,1784691188081
TC-123,/api/profile,GET,Get Profile - Case 2,positive,45,4210.0,200,200,PASS,,1784691188085
TC-201,/api/notifications/unread-count,GET,Get Unread Count - Case 8,positive,38,3035.0,200,200,PASS,,1784691188099
TC-283,/api/metrics,POST,Ingest Metrics - Fatigued 17,positive,113,6827.0,201,201,PASS,,1784691188271
TC-199,/api/notifications/unread-count,GET,Get Unread Count - Case 6,positive,129,2713.0,200,200,PASS,,1784691188407
TC-152,/api/profile,PUT,Update Profile - Invalid working hours type,negative,51,1827.0,400,400,PASS,,1784691188428
TC-317,/api/metrics,POST,Ingest Metrics - Negative Values 21,boundary,15,7121.0,201,201,PASS,,1784691188450
TC-328,/api/dashboard,GET,Get Dashboard - Valid Token 7,positive,118,5268.0,200,200,PASS,,1784691188591
TC-013,/api/auth/register,POST,Valid Registration - Designer,positive,13,14714.0,201,201,PASS,,1784691188594
TC-194,/api/notifications/unread-count,GET,Get Unread Count - Case 1,positive,27,2791.0,200,200,PASS,,1784691188782
TC-069,/api/auth/login,POST,Invalid Login - Wrong Password 3,negative,124,12264.0,401,401,PASS,,1784691188947
TC-092,/api/auth/me,GET,Get Current User - Valid Token 1,positive,150,5516.0,200,200,PASS,,1784691188953
TC-123,/api/profile,GET,Get Profile - Case 2,positive,28,3626.0,200,200,PASS,,1784691188969
TC-175,/api/profile/account,DELETE,Delete Account - Unauthenticated 14,negative,125,3026.0,401,401,PASS,,1784691189009
TC-012,/api/auth/register,POST,Valid Registration - Designer,positive,58,7773.0,201,201,PASS,,1784691189225
TC-257,/api/metrics,POST,Ingest Metrics - Normal 16,positive,95,3975.0,201,201,PASS,,1784691189302
TC-063,/api/auth/login,POST,Valid Login - Case 12,positive,99,10672.0,200,200,PASS,,1784691189331
TC-054,/api/auth/login,POST,Valid Login - Case 3,positive,102,8026.0,200,200,PASS,,1784691189350
TC-285,/api/metrics,POST,Ingest Metrics - Fatigued 19,positive,26,3711.0,201,201,PASS,,1784691189399
TC-150,/api/profile,PUT,Update Profile - Invalid Stress Level (Too High),negative,28,442.0,400,400,PASS,,1784691189411
TC-189,/api/notifications,GET,Get Notifications - Severity MEDIUM 8,positive,78,4399.0,200,200,PASS,,1784691189434
TC-184,/api/notifications,GET,Get Notifications - Severity ALL 3,positive,12,3748.0,200,200,PASS,,1784691189437
TC-018,/api/auth/register,POST,Valid Registration - Developer,positive,50,17565.0,201,201,PASS,,1784691189443
TC-009,/api/auth/register,POST,Valid Registration - Engineer,positive,134,9415.0,201,201,PASS,,1784691189457
TC-267,/api/metrics,POST,Ingest Metrics - Fatigued 1,positive,21,7556.0,201,201,PASS,,1784691189460
TC-126,/api/profile,GET,Get Profile - Case 5,positive,86,3409.0,200,200,PASS,,1784691189480
TC-373,/api/model/info,GET,Get Model Info - Valid Token 12,positive,47,2635.0,200,200,PASS,,1784691189487
TC-304,/api/metrics,POST,Ingest Metrics - Negative Values 8,boundary,88,5980.0,201,201,PASS,,1784691189487
TC-132,/api/profile,GET,Get Profile - Bad Token,negative,33,2424.0,401,401,PASS,,1784691189496
TC-088,/api/auth/login,POST,Login - Missing Fields,negative,62,2348.0,400,400,PASS,,1784691189687
TC-237,/api/notifications/10008,DELETE,Delete Notification - Nonexistent ID 9,negative,96,6925.0,200,200,PASS,,1784691189829
TC-013,/api/auth/register,POST,Valid Registration - Designer,positive,32,8044.0,201,201,PASS,,1784691190047
TC-130,/api/profile,GET,Get Profile - Case 9,positive,119,3281.0,200,200,PASS,,1784691190047
TC-125,/api/profile,GET,Get Profile - Case 4,positive,87,4458.0,200,200,PASS,,1784691190199
TC-314,/api/metrics,POST,Ingest Metrics - Negative Values 18,boundary,42,4844.0,201,201,PASS,,1784691190201
TC-381,/api/model/retrain,POST,Force Model Retrain - Valid Token 0,positive,100,3408.0,200,200,PASS,,1784691190231
TC-321,/api/dashboard,GET,Get Dashboard - Valid Token 0,positive,46,7246.0,200,200,PASS,,1784691190237
TC-080,/api/auth/login,POST,Invalid Login - Nonexistent User 4,negative,36,3418.0,401,401,PASS,,1784691190246
TC-252,/api/metrics,POST,Ingest Metrics - Normal 11,positive,69,6271.0,201,201,PASS,,1784691190250
TC-164,/api/profile/account,DELETE,Delete Account - Unauthenticated 3,negative,150,1299.0,401,401,PASS,,1784691190252
TC-078,/api/auth/login,POST,Invalid Login - Nonexistent User 2,negative,138,4341.0,401,401,PASS,,1784691190253
TC-058,/api/auth/login,POST,Valid Login - Case 7,positive,75,7472.0,200,200,PASS,,1784691190442
TC-070,/api/auth/login,POST,Invalid Login - Wrong Password 4,negative,22,8452.0,401,401,PASS,,1784691190453
TC-121,/api/profile,GET,Get Profile - Case 0,positive,51,2140.0,200,200,PASS,,1784691190569
TC-240,/api/notifications/123,DELETE,Delete Notification - No Token,negative,28,1178.0,401,401,PASS,,1784691190589
TC-116,/api/auth/me,GET,Get Current User - Unauthorized Probe 11,negative,21,1131.0,401,401,PASS,,1784691190592
TC-071,/api/auth/login,POST,Invalid Login - Wrong Password 5,negative,9,11315.0,401,401,PASS,,1784691190995
TC-327,/api/dashboard,GET,Get Dashboard - Valid Token 6,positive,8,5645.0,200,200,PASS,,1784691191641
TC-181,/api/notifications,GET,Get Notifications - Severity INFO 0,positive,132,6557.0,200,200,PASS,,1784691191888
TC-338,/api/dashboard,GET,Get Dashboard - Valid Token 17,positive,111,6413.0,200,200,PASS,,1784691192107
TC-262,/api/metrics,POST,Ingest Metrics - Normal 21,positive,59,6755.0,201,201,PASS,,1784691192113
TC-377,/api/model/info,GET,Get Model Info - Unauthorized Probe 0,negative,78,2698.0,401,401,PASS,,1784691192132
TC-262,/api/metrics,POST,Ingest Metrics - Normal 21,positive,127,10223.0,201,201,PASS,,1784691192135
TC-034,/api/auth/register,POST,Registration - Invalid Stress Level (Too Low),negative,62,2448.0,400,400,PASS,,1784691192135
TC-252,/api/metrics,POST,Ingest Metrics - Normal 11,positive,95,3033.0,201,201,PASS,,1784691192336
TC-261,/api/metrics,POST,Ingest Metrics - Normal 20,positive,29,6310.0,201,201,PASS,,1784691192336
TC-320,/api/metrics,POST,Ingest Metrics - Negative Values 24,boundary,52,6329.0,201,201,PASS,,1784691192366
TC-067,/api/auth/login,POST,Invalid Login - Wrong Password 1,negative,79,11049.0,401,401,PASS,,1784691192376
TC-165,/api/profile/account,DELETE,Delete Account - Unauthenticated 4,negative,102,3027.0,401,401,PASS,,1784691192378
TC-270,/api/metrics,POST,Ingest Metrics - Fatigued 4,positive,67,7044.0,201,201,PASS,,1784691192418
TC-067,/api/auth/login,POST,Invalid Login - Wrong Password 1,negative,145,7227.0,401,401,PASS,,1784691192546
TC-301,/api/metrics,POST,Ingest Metrics - Negative Values 5,boundary,66,10638.0,201,201,PASS,,1784691192554
TC-347,/api/dashboard,GET,Get Dashboard - Valid Token 26,positive,82,5449.0,200,200,PASS,,1784691192557
TC-180,/api/profile/account,DELETE,Delete Account - Valid Case 2,positive,93,2521.0,200,200,PASS,,1784691192569
TC-351,/api/dashboard,GET,Get Dashboard - No Token,negative,28,1981.0,401,401,PASS,,1784691192570
TC-382,/api/model/retrain,POST,Force Model Retrain - Valid Token 1,positive,21,1983.0,200,200,PASS,,1784691192576
TC-081,/api/auth/login,POST,Invalid Login - Nonexistent User 5,negative,50,3154.0,401,401,PASS,,1784691192597
TC-070,/api/auth/login,POST,Invalid Login - Wrong Password 4,negative,34,11265.0,401,401,PASS,,1784691192598
TC-374,/api/model/info,GET,Get Model Info - Valid Token 13,positive,69,2598.0,200,200,PASS,,1784691192848
TC-031,/api/auth/register,POST,Registration - Stress Level Boundary (Low),boundary,140,13021.0,201,201,PASS,,1784691192850
TC-377,/api/model/info,GET,Get Model Info - Unauthorized Probe 0,negative,75,2414.0,401,401,PASS,,1784691192857
TC-129,/api/profile,GET,Get Profile - Case 8,positive,100,2627.0,200,200,PASS,,1784691192858
TC-344,/api/dashboard,GET,Get Dashboard - Valid Token 23,positive,122,6040.0,200,200,PASS,,1784691192872
TC-344,/api/dashboard,GET,Get Dashboard - Valid Token 23,positive,60,6826.0,200,200,PASS,,1784691192880
TC-092,/api/auth/me,GET,Get Current User - Valid Token 1,positive,47,3404.0,200,200,PASS,,1784691192891
TC-214,/api/notifications/read-all,POST,Mark All Notifications Read - No Token,negative,150,2640.0,401,401,PASS,,1784691192892
TC-246,/api/metrics,POST,Ingest Metrics - Normal 5,positive,70,6820.0,201,201,PASS,,1784691192893
TC-073,/api/auth/login,POST,Invalid Login - Wrong Password 7,negative,17,7562.0,401,401,PASS,,1784691192921
TC-335,/api/dashboard,GET,Get Dashboard - Valid Token 14,positive,31,6885.0,200,200,PASS,,1784691192922
TC-289,/api/metrics,POST,Ingest Metrics - Fatigued 23,positive,128,11487.0,201,201,PASS,,1784691192927
TC-111,/api/auth/me,GET,Get Current User - Unauthorized Probe 6,negative,155,7801.0,401,401,PASS,,1784691192929
TC-364,/api/model/info,GET,Get Model Info - Valid Token 3,positive,161,6882.0,200,200,PASS,,1784691192951
TC-114,/api/auth/me,GET,Get Current User - Unauthorized Probe 9,negative,163,6563.0,401,401,PASS,,1784691192952
TC-265,/api/metrics,POST,Ingest Metrics - Normal 24,positive,40,10096.0,201,201,PASS,,1784691192954
TC-093,/api/auth/me,GET,Get Current User - Valid Token 2,positive,88,3470.0,200,200,PASS,,1784691192957
TC-171,/api/profile/account,DELETE,Delete Account - Unauthenticated 10,negative,167,6019.0,401,401,PASS,,1784691192959
TC-286,/api/metrics,POST,Ingest Metrics - Fatigued 20,positive,87,3090.0,201,201,PASS,,1784691193289
TC-348,/api/dashboard,GET,Get Dashboard - Valid Token 27,positive,152,9823.0,200,200,PASS,,1784691193290
TC-378,/api/model/info,GET,Get Model Info - Unauthorized Probe 1,negative,169,5914.0,401,401,PASS,,1784691193291
TC-052,/api/auth/login,POST,Valid Login - Case 1,positive,68,9467.0,200,200,PASS,,1784691193296
TC-289,/api/metrics,POST,Ingest Metrics - Fatigued 23,positive,86,3841.0,201,201,PASS,,1784691193322
TC-064,/api/auth/login,POST,Valid Login - Case 13,positive,6,9209.0,200,200,PASS,,1784691193339
TC-063,/api/auth/login,POST,Valid Login - Case 12,positive,43,7900.0,200,200,PASS,,1784691193591
TC-270,/api/metrics,POST,Ingest Metrics - Fatigued 4,positive,117,11680.0,201,201,PASS,,1784691193595
TC-332,/api/dashboard,GET,Get Dashboard - Valid Token 11,positive,42,3425.0,200,200,PASS,,1784691193626
TC-265,/api/metrics,POST,Ingest Metrics - Normal 24,positive,53,12314.0,201,201,PASS,,1784691193644
TC-397,/api/model/retrain,POST,Force Model Retrain - Unauthorized Probe 0,negative,180,4084.0,401,401,PASS,,1784691193657
TC-124,/api/profile,GET,Get Profile - Case 3,positive,158,8840.0,200,200,PASS,,1784691193730
TC-094,/api/auth/me,GET,Get Current User - Valid Token 3,positive,170,5883.0,200,200,PASS,,1784691193735
TC-303,/api/metrics,POST,Ingest Metrics - Negative Values 7,boundary,151,9654.0,201,201,PASS,,1784691193779
TC-018,/api/auth/register,POST,Valid Registration - Developer,positive,7,21680.0,201,201,PASS,,1784691193955
TC-111,/api/auth/me,GET,Get Current User - Unauthorized Probe 6,negative,185,3658.0,401,401,PASS,,1784691193957
TC-235,/api/notifications/10006,DELETE,Delete Notification - Nonexistent ID 7,negative,94,12452.0,200,200,PASS,,1784691193959
TC-165,/api/profile/account,DELETE,Delete Account - Unauthenticated 4,negative,183,3258.0,401,401,PASS,,1784691193962
TC-092,/api/auth/me,GET,Get Current User - Valid Token 1,positive,178,5393.0,200,200,PASS,,1784691194180
TC-062,/api/auth/login,POST,Valid Login - Case 11,positive,133,8463.0,200,200,PASS,,1784691194189
TC-171,/api/profile/account,DELETE,Delete Account - Unauthenticated 10,negative,186,2991.0,401,401,PASS,,1784691194216
TC-123,/api/profile,GET,Get Profile - Case 2,positive,160,8529.0,200,200,PASS,,1784691194217
TC-132,/api/profile,GET,Get Profile - Bad Token,negative,188,2559.0,401,401,PASS,,1784691194445
TC-082,/api/auth/login,POST,Invalid Login - Nonexistent User 6,negative,187,3521.0,401,401,PASS,,1784691194517
TC-015,/api/auth/register,POST,Valid Registration - Student,positive,24,12614.0,201,201,PASS,,1784691194520
TC-181,/api/notifications,GET,Get Notifications - Severity INFO 0,positive,182,3965.0,200,200,PASS,,1784691194535
TC-265,/api/metrics,POST,Ingest Metrics - Normal 24,positive,90,8841.0,201,201,PASS,,1784691194535
TC-023,/api/auth/register,POST,Valid Registration - Developer,positive,30,18633.0,201,201,PASS,,1784691194700
TC-048,/api/auth/register,POST,Registration - Invalid Data Type 13,negative,95,2363.0,400,400,PASS,,1784691194700
TC-299,/api/metrics,POST,Ingest Metrics - Negative Values 3,boundary,134,5242.0,201,201,PASS,,1784691194700
TC-270,/api/metrics,POST,Ingest Metrics - Fatigued 4,positive,63,14835.0,201,201,PASS,,1784691194701
TC-389,/api/model/retrain,POST,Force Model Retrain - Valid Token 8,positive,78,2569.0,200,200,PASS,,1784691194701
TC-114,/api/auth/me,GET,Get Current User - Unauthorized Probe 9,negative,62,2566.0,401,401,PASS,,1784691194701
TC-354,/api/dashboard,GET,Get Dashboard - Unauthorized Probe 2,negative,59,2589.0,401,401,PASS,,1784691194702
TC-149,/api/profile,PUT,Update Profile - Invalid Age (Negative),boundary,93,2132.0,400,400,PASS,,1784691194702
TC-183,/api/notifications,GET,Get Notifications - Severity MEDIUM 2,positive,12,5265.0,200,200,PASS,,1784691194702
TC-030,/api/auth/register,POST,Registration - Age Boundary (Underage),boundary,120,15988.0,201,201,PASS,,1784691194702
TC-194,/api/notifications/unread-count,GET,Get Unread Count - Case 1,positive,190,3278.0,200,200,PASS,,1784691194702
TC-168,/api/profile/account,DELETE,Delete Account - Unauthenticated 7,negative,28,2132.0,401,401,PASS,,1784691194703
TC-237,/api/notifications/10008,DELETE,Delete Notification - Nonexistent ID 9,negative,2,9282.0,200,200,PASS,,1784691194703
TC-312,/api/metrics,POST,Ingest Metrics - Negative Values 16,boundary,172,6480.0,201,201,PASS,,1784691194703
TC-236,/api/notifications/10007,DELETE,Delete Notification - Nonexistent ID 8,negative,11,21569.0,200,200,PASS,,1784691194703
TC-252,/api/metrics,POST,Ingest Metrics - Normal 11,positive,5,9351.0,201,201,PASS,,1784691194704
TC-380,/api/model/info,GET,Get Model Info - Unauthorized Probe 3,negative,102,2325.0,401,401,PASS,,1784691194704
TC-294,/api/metrics,POST,Ingest Metrics - Non-numeric Value,negative,50,2107.0,400,400,PASS,,1784691194704
TC-258,/api/metrics,POST,Ingest Metrics - Normal 17,positive,116,9011.0,201,201,PASS,,1784691194704
TC-018,/api/auth/register,POST,Valid Registration - Developer,positive,76,16956.0,201,201,PASS,,1784691194704
TC-019,/api/auth/register,POST,Valid Registration - Developer,positive,23,20590.0,201,201,PASS,,1784691195109
TC-362,/api/model/info,GET,Get Model Info - Valid Token 1,positive,69,1854.0,200,200,PASS,,1784691194703
TC-240,/api/notifications/123,DELETE,Delete Notification - No Token,negative,188,767.0,401,401,PASS,,1784691195212
TC-281,/api/metrics,POST,Ingest Metrics - Fatigued 15,positive,16,18159.0,201,201,PASS,,1784691195213
TC-243,/api/metrics,POST,Ingest Metrics - Normal 2,positive,126,13732.0,201,201,PASS,,1784691195214
TC-307,/api/metrics,POST,Ingest Metrics - Negative Values 11,boundary,57,9864.0,201,201,PASS,,1784691195214
TC-138,/api/profile,PUT,Update Profile - Valid fields 5,positive,49,12342.0,200,200,PASS,,1784691195215
TC-080,/api/auth/login,POST,Invalid Login - Nonexistent User 4,negative,111,3109.0,401,401,PASS,,1784691195216
TC-212,/api/notifications/read-all,POST,Mark All Notifications Read - Case 8,positive,107,8460.0,200,200,PASS,,1784691195217
TC-280,/api/metrics,POST,Ingest Metrics - Fatigued 14,positive,123,7208.0,201,201,PASS,,1784691195109
TC-365,/api/model/info,GET,Get Model Info - Valid Token 4,positive,87,1821.0,200,200,PASS,,1784691195110
TC-005,/api/auth/register,POST,Valid Registration - Engineer,positive,106,9913.0,201,201,PASS,,1784691195110
TC-258,/api/metrics,POST,Ingest Metrics - Normal 17,positive,166,8020.0,201,201,PASS,,1784691195111
TC-212,/api/notifications/read-all,POST,Mark All Notifications Read - Case 8,positive,9,4116.0,200,200,PASS,,1784691195112
TC-251,/api/metrics,POST,Ingest Metrics - Normal 10,positive,26,5714.0,201,201,PASS,,1784691195113
TC-217,/api/notifications/10001/read,PUT,Mark Read - Nonexistent ID 2,negative,181,5315.0,200,200,PASS,,1784691195115
TC-364,/api/model/info,GET,Get Model Info - Valid Token 3,positive,60,2236.0,200,200,PASS,,1784691195116
TC-003,/api/auth/register,POST,Valid Registration - Student,positive,147,12155.0,201,201,PASS,,1784691195117
TC-192,/api/notifications,GET,Get Notifications - No Token,negative,47,2227.0,401,401,PASS,,1784691195118
TC-399,/api/model/retrain,POST,Force Model Retrain - Unauthorized Probe 2,negative,40,2165.0,401,401,PASS,,1784691195120
TC-170,/api/profile/account,DELETE,Delete Account - Unauthenticated 9,negative,31,2199.0,401,401,PASS,,1784691195122
TC-022,/api/auth/register,POST,Valid Registration - Researcher,positive,4,8352.0,201,201,PASS,,1784691195122
TC-159,/api/profile,PUT,Update Profile - Unauthenticated 5,negative,17,2202.0,401,401,PASS,,1784691195124
TC-008,/api/auth/register,POST,Valid Registration - Designer,positive,85,9433.0,201,201,PASS,,1784691195125
TC-011,/api/auth/register,POST,Valid Registration - Researcher,positive,97,17989.0,201,201,PASS,,1784691195126
TC-015,/api/auth/register,POST,Valid Registration - Student,positive,55,10090.0,201,201,PASS,,1784691195126
TC-152,/api/profile,PUT,Update Profile - Invalid working hours type,negative,150,2235.0,400,400,PASS,,1784691195127
TC-157,/api/profile,PUT,Update Profile - Unauthenticated 3,negative,128,2200.0,401,401,PASS,,1784691195128
TC-097,/api/auth/me,GET,Get Current User - Valid Token 6,positive,179,5617.0,200,200,PASS,,1784691195128
TC-323,/api/dashboard,GET,Get Dashboard - Valid Token 2,positive,8,3488.0,200,200,PASS,,1784691195129
TC-285,/api/metrics,POST,Ingest Metrics - Fatigued 19,positive,10,9122.0,201,201,PASS,,1784691195130
TC-043,/api/auth/register,POST,Registration - Invalid Data Type 8,negative,163,2177.0,400,400,PASS,,1784691195130
TC-273,/api/metrics,POST,Ingest Metrics - Fatigued 7,positive,77,10073.0,201,201,PASS,,1784691195131
TC-023,/api/auth/register,POST,Valid Registration - Developer,positive,37,9440.0,201,201,PASS,,1784691195132
TC-364,/api/model/info,GET,Get Model Info - Valid Token 3,positive,170,1397.0,200,200,PASS,,1784691195132
TC-136,/api/profile,PUT,Update Profile - Valid fields 3,positive,148,9024.0,200,200,PASS,,1784691195133
TC-157,/api/profile,PUT,Update Profile - Unauthenticated 3,negative,94,1175.0,401,401,PASS,,1784691195134
TC-046,/api/auth/register,POST,Registration - Invalid Data Type 11,negative,117,1539.0,400,400,PASS,,1784691195134
TC-394,/api/model/retrain,POST,Force Model Retrain - Valid Token 13,positive,43,1544.0,200,200,PASS,,1784691195135
